feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0.648165596219845,-0.13787940766458262,-0.4339739311870002,-0.31312504164981114,-0.45208306108163154,-0.841295369093193,0.963435325496716,1.0949294984795495,0
-0.08937578493603936,-0.9796496631289654,-0.047386009907117804,-0.18134608797963434,-0.41347870058670966,-0.5792949518848641,-0.09087145764976647,-0.29105662260655235,0
1.2154671074874868,-0.5484866016200991,-0.777616173113134,-0.34557582722429186,-0.29187744926713227,0.09570524877933675,-0.6143825090916549,-0.6888447719791186,0
0.5757704120728855,-0.7455363568352121,-0.548425513789306,-0.28262584064730956,-0.4143978520313093,-0.616748453983942,0.13607306729593632,-0.06324026567123135,0
0.02601176112754456,-0.8522794311439748,-0.3448984695496045,-0.2077583519296402,-0.46038026597220805,-0.8856514742717617,1.412824274982028,1.8202249535247885,0
-1.8871483441622419,0.013650195637267333,1.428833238466962,0.6167697295264595,4.729397183786073,1.3689160943305927,-1.99771347480654,-0.8728308168952089,1
-0.8138217914851358,-1.1948124605970027,0.166840473501233,-0.0005142599275967769,-0.2565273817215,0.2873836179330647,-0.6505927837933895,-0.7073356448974053,0
-0.23614281354796407,-1.3752235976261866,-0.25134198752185605,-0.13432328700869378,-0.4370040090658402,-0.4673684133463918,0.43444225115922896,0.029719900535420774,0
0.2076174278443201,0.8579003462327406,-0.3635603117100039,-0.39260682255414886,-0.4491765551750696,-0.7380895802956406,0.5721279464088781,0.36801150074697175,0
0.4628536914068087,-1.0094242960451005,-0.4282420272120087,-0.2771417465970358,-0.4595356403139897,-0.693196495867311,0.849018362125499,0.5192597056942868,0
0.5404376088885332,-1.0502999055615367,-0.39589953580490117,-0.2628476574834752,-0.43832063139094796,-0.4609197537375311,0.47591732441125784,0.06623982612978625,0
0.05739124367588537,-0.7508524794341914,-0.39390309198859585,-0.28312465491544503,-0.45774702129228156,-0.7897123429284953,0.891043180495201,0.7775823480116547,0
0.41047219297965715,0.06535427424646287,-0.592710326926069,-0.3384962208206313,-0.461150365814334,-0.7670154013469206,0.9872027770179355,0.8090180425690047,0
0.24344439610817378,1.803612041336668,-0.24785155598118858,-0.4334928510902894,-0.4499218130983054,-0.6468935559084921,0.5452279998588654,0.21069509435235795,0
0.7640473073629304,1.054530180627182,-0.6892896530273754,-0.4330496410984339,-0.42880617191024617,-0.6795987429716913,0.25124626864654476,0.0754539582306554,0
0.8095104946770619,0.3888741988341137,-0.44621505087113666,-0.4167670890829851,-0.45213274494912276,-0.6761729664885248,0.7127213716314411,0.38344773797225384,0
-0.22205910878217333,-0.6181752335847908,-0.36878884343488544,-0.2996289628042507,-0.43891683774142104,-0.7266767245671379,0.5012365298665719,0.3399524540631206,0
0.30274420564834537,0.7898049665357828,-0.1771337269358601,-0.37404465454692915,-0.43665622205282345,-0.7472156747144035,0.45056791672661634,0.33887803586062787,0
-0.3994643723231867,0.5472969009175627,-0.15862723570872014,-0.34521268376922126,-0.43451981598838746,-0.6360304578041241,0.500430836387813,0.18908945836380978,0
0.8576915899284513,-0.2513634064286129,-0.7571492733966887,-0.2911552698727954,-0.1829952666288989,0.48587018562533624,-0.7999794519453488,-0.7653306998766262,0
0.6780625835296815,1.2866519219261476,-0.5651473207153712,-0.411201741364882,-0.39663587149781127,-0.23526489601891565,-0.05452319154441343,-0.3686477684516993,0
0.03243590716106315,-0.3911290219360666,-0.25185373490489454,-0.29161970077505395,-0.3486909450138405,-0.058464196480069903,-0.39445447811593687,-0.5773466590742947,0
0.741809878785366,2.0999978504770422,-0.4715923364901696,-0.5020141088103811,-0.4333025613685512,-0.4027831696406548,0.45501048665675387,0.03376541961994004,0
0.10384276114901979,0.36218815291634765,-0.4067867266391151,-0.412215335590679,-0.45106454190204925,-0.7984652730814695,0.7973044569986452,0.7311403277938262,0
1.302687244019489,-0.3132045794246378,-0.5619441382113701,-0.35855777077029694,-0.41976370909643385,-0.5411409724737422,0.16038431225801303,-0.13171195848716605,0
-0.4202193056622468,-0.6022834826910016,-0.2588265054833165,-0.2614840351660354,-0.4251792499993386,-0.6531952359646842,0.16543454254648382,-0.04908837511919752,0
-0.11111904843410228,0.8797955022984458,-0.34118136600563276,-0.4026666872688177,-0.4496982357094503,-0.8117726682963403,0.7336837762278339,0.7555197847888439,0
0.47471365331484305,-0.5513517323263339,-0.45261772325654265,-0.27038207669619246,-0.37800442338720475,-0.18291654393424783,-0.2432906652284344,-0.49147006774396707,0
0.9706083105945281,1.0427078656627589,-0.6376921602960076,-0.4061982078141453,-0.45700176336904574,-0.8424343893189942,1.1166384345146825,1.2282141832579556,0
0.04651961192685391,-0.27140274483484966,-0.2555787698390166,-0.35557028165849897,-0.38215302583249305,-0.3819958543957794,-0.1636534205420369,-0.39643920469845123,0
1.0674646661768084,1.1400236335295773,-0.7593873542708245,-0.4072431792873455,1.318177770771466,2.023024277550602,-1.5008422422931482,-0.9135161414378373,0
0.4850911199843731,0.5276084064956668,-0.5512713079077484,-0.4120747036534227,-0.40928041427393014,-0.5574896589120809,-0.04954191121797427,-0.27347161313410423,0
0.15078844370165564,-0.6843564670927406,-0.18026507840696182,-0.26952868012407694,-0.44326417562696335,-0.7677695440650196,0.5323225575786324,0.43792518093988897,0
0.7610823168859218,0.08046677017891414,-0.32697622917938185,-0.3118617986574576,1.735894837458207,2.5527664749360754,-1.5626014426486596,-0.9187590773239348,0
-0.2694989564143106,-1.1688803024945575,-0.16209250157241126,-0.10488817673578876,-0.43665622205282345,-0.7340471715781358,0.4106321718592552,0.2514239691464632,0
-0.5076865247339999,0.2759946121916271,-0.18165256922990636,-0.37317969962073366,-0.36118643621719654,-0.1701133100392506,-0.2691900960693052,-0.496118933136227,0
0.2871780056440503,-0.05563876952579696,-0.19669721550883504,-0.30764394994607536,-0.42279442465686834,-0.390327449104805,0.29313810665938544,-0.07896305082079993,0
0.5305543072985046,1.4791775481368876,-0.33414783406992565,-0.4312916578714338,-0.4211051733404317,-0.559922544545235,0.06943919481262698,-0.19489266660935753,0
0.3726685643977977,0.35116307110817724,-0.5578383460316241,-0.3726466724096354,-0.44542542361028936,-0.5380384340669363,0.6001982701087977,0.19719405845024363,0
1.013106507431651,0.3026960110854338,-0.5465521901615729,-0.44236414536699825,-0.47771993367659693,-0.8966816484383542,2.0670939347811896,2.485033118305282,0
0.6471772660608421,0.03406320016623242,-0.42985457686258843,-0.359754822577192,-0.47314901840219953,-0.912835878158433,1.9016985788492546,2.5262267124195747,0
0.35438445645624483,0.39448071061015316,-0.3714716344465278,-0.39570090576949907,-0.4626657236094068,-0.8016471434174025,1.0463130752500311,0.9412582960342607,0
0.7591056565679161,0.8124698052344527,-0.6642051038364728,-0.4325678534624735,-0.004729571105665092,0.9507320498457098,-0.9978406664045442,-0.831005654342068,0
0.03243590716106315,0.8625217306915617,-0.3444174899254476,-0.40846601741848687,-0.45320094796648525,-0.8142260780536776,0.967789699394562,0.9857381097148098,0
0.5611925422275933,0.8560194591605199,-0.5492768513764085,-0.43371580849662716,-0.4830857907417215,-0.9046966402169954,2.3113861000898113,2.8050747583988707,0
0.6466831009813407,0.25134788822803916,-0.46736481815685643,-0.3594933715380451,-0.4394633602244028,-0.5258916510903509,0.39010068361443423,0.0009499498593108525,0
-0.5057098644159942,-1.5043784196853467,0.011212353243434307,-0.011360143697985848,-0.46669011640082236,-0.7222684201138927,1.1650032921763034,0.8715685598965613,0
0.9229213804226402,0.6741632825701552,-0.5270905036914217,-0.3997921640887256,-0.45474114768044815,-0.7642206706046608,0.7928579492124604,0.6104666987615541,0
0.15770675481467566,-0.5611509171319092,-0.2604010693867156,-0.2926088309115288,-0.2984108770548908,0.13782311703325192,-0.502679939370471,-0.6310809221994448,0
0.32967620248117335,0.13186346706278518,-0.2571737848230436,-0.37669572756871633,-0.4499963388846868,-0.5372459470395796,0.7508673488551618,0.34674631466045713,0
0.5285776469804989,0.6770844374320338,-0.49562666940757033,-0.4260661453316269,-0.4587903823907539,-0.6967859826125004,0.9222464693271851,0.6344550610979741,0
0.6397647898683206,0.4982289145636394,-0.590086723691552,-0.3994902394934159,-0.4066968534912058,-0.3320994009490897,0.011714085937743911,-0.306040586082992,0
1.1919942662111687,2.9627378404057367,-0.8224984162673283,-0.493257027718792,-0.39723207784828435,-0.4425309877276547,-0.09752438243216732,-0.3220683345419606,0
-2.754655141227002,-2.3281773648066864,4.0832515758064165,5.141981194378017,1.6265654998342869,1.1771270239714853,-1.3017318126714583,-0.8815358069541145,1
-0.17437217861028534,0.9725389110911096,-0.2034979326758243,-0.38224135709275003,-0.4634358234515327,-0.6386456473570205,1.1683563143435156,0.8211658436941959,0
0.40108305646912995,-0.09514384621079404,-0.44970924398520123,-0.37576840345666407,-0.4524556900432494,-0.7165726263502377,0.6634546864897556,0.40305094474821707,0
0.33362952311718475,0.4131973112106941,-0.49958010079770127,-0.3902144418005776,-0.46326192993016885,-0.8067173774005234,0.9896305724206559,0.9019681341921545,0
1.3007105837014834,0.6300750060573542,-0.6408454237854991,-0.4279983291236431,-0.1087924192508886,0.5324084482059833,-0.9512664613242066,-0.8141955886209553,0
0.22194821514986157,-0.7144685813436531,-0.4404811753128473,-0.27751756467055955,-0.4331535097957885,-0.4628824483814502,0.3940095935820582,0.009070404435870707,0
0.06257997701065038,0.5176178825241423,-0.3422031567994412,-0.39963139984457735,-0.4197388671478327,-0.6167778225197905,0.09370225207185962,-0.1280094172177963,0
0.9505946248747202,0.7376891323387245,-0.5555661338283476,-0.4289278450732563,-0.44162460820772886,-0.5790169325625784,0.35422270543310314,0.007347063921917419,0
0.6323523136757992,0.21940983160752828,-0.6228143408212651,-0.36068255097217355,-0.37243983088182625,-0.1935081205295743,-0.2266874759583029,-0.4613178840022952,0
-0.4575287691646047,-1.36368136265461,-0.007211241371279054,-0.07113264933208024,-0.459013959779609,-0.7024047464926901,0.777002536909878,0.4519110636581092,0
0.7099362311575238,0.4884215740418444,-0.5947561053817789,-0.4601240717944391,-0.4427921789600739,-0.6789058515706915,0.525994347101447,0.2735592920884158,0
-0.018463096027584145,-1.6522089590814764,-0.13659355465452488,-0.06577582347938232,-0.39420136228784974,-0.5101629521224961,-0.050981070124745884,-0.2688060929423317,0
0.7381036406891053,1.3906337010242162,-0.7186406838982464,-0.4654821151822694,-0.007934180128041578,1.0724853654251267,-0.9653271806984752,-0.8243894731784766,0
-0.39897020724368526,0.5669224281528521,-0.23245939903094492,-0.38747211639515394,-0.4479096166877421,-0.6515453462432523,0.6193070109214387,0.3150966504501455,0
0.40108305646912995,0.3563200491596105,-0.599001099671062,-0.42657459941017006,-0.413155755492583,-0.5460006611401498,0.18280160855064148,-0.08896319633002128,0
-0.16992469289477247,-0.7369492808552203,-0.2757232829175703,-0.2240245761497332,-0.3918165369156686,-0.4322466060816083,-0.21381495615362114,-0.4162123610695769,0
0.4228263199671929,-0.3587042856275756,-0.3488217339403077,-0.35360762439774,-0.415118268035655,-0.6116980501124353,0.053238899503960005,-0.13799193643555294,0
0.2795184469117782,1.1756670037353325,-0.3866568311303581,-0.4386675219370272,-0.3971823939807931,-0.4537802154100511,-0.19406830510771758,-0.4112040255957964,0
0.5602042120685904,0.9349776737102997,-0.4988333458739393,-0.4314402395632897,-0.3790477844856771,-0.34135866310585605,-0.1362974371851313,-0.3805464661517753,0
0.2711176405602539,0.7318742195133279,-0.3603700414381686,-0.42442976645495506,-0.4501950743249408,-0.5831707815100978,0.7172681236461776,0.3420663734068071,0
0.6904167105172173,1.5208756940584989,-0.5976776422963812,-0.4329079315305703,-0.41119324294951093,-0.6140320198932908,0.11313655337560422,-0.0768615468229969,0
0.7474927771996325,0.4800837402298911,-0.5691411722938323,-0.3915718176781516,-0.42170137969090477,-0.6135527727519573,0.16981722534332214,-0.07986883223967886,0
0.7284674216388274,0.23688476621856946,-0.3667526696209405,-0.3512977258200345,-0.4340726612403882,-0.5772712851823777,0.45088022475240447,0.14071470048306148,0
1.3797769964217121,0.6160088875642851,-0.6663704894033133,-0.3740915694263037,-0.38123387438789336,-0.37969596747572776,0.051352606953321785,-0.22137137418947891,0
-2.1665986966203006,-1.6532229733228887,2.3595710248026456,2.035597097682641,0.3885181938870104,1.2554441491806632,-1.1675528843226524,-0.862683296313483,1
1.146531078897037,-0.8161301128778464,-0.5056350918414929,-0.28958755165647276,-0.42888069769662757,-0.6112137065028926,0.18397008008823665,-0.086113845887603,0
1.021013148703674,-0.3073749254038789,-0.5419343440749307,-0.37171955163920917,-0.3559696307545458,-0.23705209458842444,-0.21095545792926235,-0.42079538343082346,0
0.9866686756783246,1.0259232670900045,-0.5470500879911615,-0.44035160608506013,-0.06442473072120132,0.6920952718006385,-0.9410080151315596,-0.8113028371058701,0
-0.35227160723080014,0.6438497374910982,-0.1036334757022731,-0.3813492744048022,-0.4024488833109351,-0.32728390724190853,0.23913873815363026,-0.12657187022722693,0
0.1465880405258935,-0.7044378198770511,-0.05595981125627732,-0.15898384171812635,-0.40413813459766074,-0.28136082181166994,-0.04148220070350436,-0.3641048534717812,0
0.9407113232846915,0.8588845205316101,-0.5860706405999005,-0.42316785529881656,-0.4376498992838045,-0.5934538091197092,0.28571378370238293,-0.03467844828257822,0
-0.11606069922911658,-0.9190414185348185,-0.10737278003878135,-0.19909471585935612,-0.44567384291803464,-0.7265261826309589,0.5746520854535514,0.3864380350638132,0
0.7697302057771968,1.025653743712669,-0.3476913115009777,-0.39448057643282086,-0.4580948083350093,-0.5843883629482223,0.8873467923578653,0.46208549003308935,0
-0.3843923373983931,-0.04209034392264418,-0.07535626890338815,-0.2756779988172142,-0.4769498338344709,-0.8697513229665291,1.7199211869546935,1.8943934443521733,0
0.34623073264447124,0.5325225212122838,-0.5353338989466647,-0.4477549347576965,0.03683097940099752,1.145656928040091,-1.0217269915846094,-0.839878097021346,0
1.2243620789185123,-1.0585808451297665,-0.6999905975080647,-0.24889036988317617,-0.35594478883565567,-0.11271332681531714,-0.31696565725806664,-0.5250778459830969,0
-0.08221039128326862,-0.393964289588043,-0.31112709977196573,-0.31051064453071564,-0.4124353394882373,-0.3689001490901577,0.09182179113112031,-0.24403126638195177,0
-0.09407035319130294,-0.18870273417861086,-0.16149673047028934,-0.27863088099021754,-0.17295912634641783,0.37188312376983235,-0.8536222382263227,-0.7762589569573806,0
-0.4170072326454875,1.1875745615006748,-0.2631761377331168,-0.4228452808413128,-0.4701928286281463,-0.8724754444750266,1.5388068185489368,1.7809474017831897,0
0.66719095178065,0.5633627020552856,-0.4844798228280041,-0.4229397941205363,-0.38125871633649444,-0.3273051336461829,-0.15613676845560762,-0.37994168527520245,0
0.7430452914841196,-0.5815521618766927,-0.4708269744076938,-0.2903899059371191,-0.4523066384407757,-0.7606123642228085,0.7127181931404071,0.5431533178626813,0
0.9347813423306744,0.37474372101351366,-0.5874687512115504,-0.4025234400084893,-0.37539602065587935,-0.24129424251165094,-0.04632968942730285,-0.32753862437155273,0
0.3113920945396204,-0.08743158805337363,-0.6880368579353844,-0.35946534194075064,-0.20550205583931447,0.7265075203394059,-0.6947712718782532,-0.7374533128730556,0
-0.21736454052690973,0.3406459412819844,-0.15871804527890485,-0.31243690329751045,-0.4412271372975099,-0.7569601687800561,0.7764364817498054,0.6794717730707798,0
-0.47754245488441266,-0.835263098206729,-0.05913349169233687,-0.13595232992757986,-0.46291414291715205,-0.785140245078697,1.0475868412382086,0.9267545390052163,0
0.6642259613036414,0.8578606987661417,-0.4412165963633716,-0.4192748891267002,-0.4366810639717135,-0.709373083264303,0.3997140699806955,0.20198411923388498,0
-0.4431979818590633,-0.7115162175100208,-0.1314743864094084,-0.24632324552014512,-0.4499963388846868,-0.7865673760564007,0.73495289412286,0.6432512701165681,0
0.46507743426456516,1.425520212879571,-0.544762817888716,-0.44704837952915244,-0.4095039916627852,-0.5622381732871091,0.021196675386254565,-0.17655653370099866,0
-0.6453114993751482,-0.9394848843035949,-0.16582453945025533,-0.19571276296702345,-0.458417753429136,-0.7091376127456867,0.8540722878068437,0.566131918820836,0
0.9088376756568494,1.980893207803265,-0.6015785413683794,-0.47375752591080894,-0.41449721976629184,-0.5516966533243407,0.1082295900235383,-0.1624959777448052,0
0.1250918595675813,0.9422004475052013,-0.3046373022467969,-0.40433172611325485,-0.4753599502530168,-0.9246753967385508,2.1888951490407345,2.9652561193679627,0
0.771212701015701,0.82275424495878,-0.33263834060752906,-0.3982142902212093,-0.3821281839136029,-0.2509277386597337,-0.16884560910105076,-0.4329887529558452,0
-0.04366551508215708,0.14237115915235393,-0.2663557329190698,-0.3248288949500305,-0.42455820172997544,-0.607824418270221,0.27841922745934167,0.009325294801208295,0
0.5480971676208054,0.7583916681922857,-0.4434356229226094,-0.4257202557392837,-0.48455146463959203,-0.9390145224291406,2.6699648153460545,3.6213278055840785,0
-0.23342490561070622,-1.7644898992954499,-0.14883077418098117,0.013812983129395762,-0.41444753589880057,-0.5135230008845286,0.09321590630949089,-0.17388793436909583,0
0.0645566373286561,-0.33954359886950497,-0.28450065024223026,-0.30604302246459686,-0.44256860157121874,-0.6527132045055528,0.5831127902464038,0.28073781255272934,0
0.5567450565120804,0.7692254760911124,-0.5277560216007476,-0.44650864410181434,1.1274662679420784,1.8137876108712434,-1.3687773869880557,-0.8968776831309195,0
-0.20303375322136827,0.2242607235491659,-0.19666304390150383,-0.3357026025757653,-0.4613242593356979,-0.6898799269238233,0.9389561376234379,0.6102694719231276,0
0.47817280887135305,0.5724871417133242,-0.5252898152950384,-0.4088639352634382,-0.29220039436125894,0.16468390345614922,-0.47256550076980247,-0.6119921890847551,0
0.015387211918263814,0.5541865900415064,-0.3953006086676041,-0.40116641172050765,-0.4440094335501992,-0.7477832019998654,0.7304226719555658,0.6274307418129573,0
0.6513776692366043,0.7982125066384107,-0.3666968365392187,-0.39811184181792486,-0.4214032765156683,-0.563564453812289,0.3688336540043586,0.061703219146629316,0
0.4922565136371438,1.0729676732864015,-0.4371075314099657,-0.4276186270993308,-0.31440908051528177,-0.09217643206596414,-0.5215292435287012,-0.6168554441498318,0
0.976785374088296,0.3985173673306865,-0.5881189183514738,-0.3737961801096958,-0.45143717086366725,-0.8633652154316142,1.2864570620022122,1.5833622547691957,0
0.13892848179362133,1.816047987277726,-0.2334372558763007,-0.4310352769997112,0.1454150588639943,1.3038452949046782,-1.1082264783463998,-0.8612939623365565,0
0.5898541168386763,0.7319474686938953,-0.49841985884367285,-0.44091822249811313,-0.42540282738819374,-0.6040449264082396,0.283970994622093,0.029061391144833585,0
-0.3646257342183359,-0.8724730878279486,-0.2279872787553613,-0.26073477499559294,-0.41288249426594753,-0.47944658231793685,0.07135643307573895,-0.21808022245524616,0
1.1593793709640743,-0.5011707755262591,-0.5143959464733523,-0.3454730427758244,-0.42756407537151975,-0.6101067252226524,0.2811438748663928,0.003048158521434338,0
-0.961082985176562,-0.6397693119852003,-0.045401086336017166,-0.1950934426676628,-0.41986307680170537,-0.32544663183034267,0.2526156474990229,-0.13402415780799667,0
-0.08443413414102506,0.6842710182819093,-0.3641343134741061,-0.3910707850546039,-0.23946097524374654,0.2946541064653369,-0.710636852387529,-0.7304842741509804,0
1.1788988916043808,0.4021091684095461,-0.6291299235663306,-0.39754574707501317,-0.4240116792469936,-0.45013336446117796,0.35188453648951845,-0.007621267763314185,0
0.22194821514986157,-0.2205254810170514,-0.27216146681750647,-0.24807741497722144,-0.3532618602882379,-0.01884867069232015,-0.33227644750983754,-0.5487948752081394,0
0.5513092406375647,0.5043811727725526,-0.5036235129830433,-0.3946440623000481,-0.2914551364380231,-0.033075303697302924,-0.592706771486148,-0.6571744093158242,0
1.832432209245022,-0.30099245140607345,-0.8818285167206642,-0.320794916903859,-0.39815122929288405,-0.22594203824316303,-0.02390431138182217,-0.34879100864449175,0
0.39614140567411565,0.13677373707770657,-0.3083289765988502,-0.3371526521709385,-0.37889873288320336,-0.451035836634619,-0.3103713149665091,-0.46073886900086874,0
-0.14076895320418809,-0.5914302813446212,-0.31483207138838015,-0.3043483917556676,-0.4606535271988435,-0.8697209820781933,1.3204433029052927,1.5947930433173743,0
-0.034523461111380625,0.48226061223312483,-0.40744790337870745,-0.34126945529622366,-0.4605541594935719,-0.7571974076298376,0.8420996193544229,0.6242289035606949,0
-0.15139350241346883,-0.18211688932814993,-0.25611349285775054,-0.3466946599428009,0.2855732323889531,1.7616001884052552,-1.1324209238214944,-0.8672647634606832,0
0.6199981866882635,0.3019863468561979,-0.5076647242042054,-0.40760565259516857,-0.379221678007041,-0.20706622973701003,-0.10874613544831037,-0.3953866727715543,0
0.5384609485705275,0.7599145643223107,-0.3364173251059496,-0.39039743589078546,-0.34486528769238983,-0.056033401152144766,-0.3809286890418045,-0.5662168090967221,0
0.7447748692623746,0.3509667153406508,-0.5108354015256779,-0.3799714865255871,-0.44438206251181706,-0.7368070854873318,0.5827029046634555,0.41966205136028617,0
1.1082332852356764,0.9594210961563758,-0.6567266194114342,-0.41997662942213754,-0.475409634120508,-0.896217582305245,1.9852884185908735,2.442570633659098,0
0.3079329389831104,-0.4616013490303183,-0.59800361369324,-0.3113867618720408,-0.4139755392022002,-0.3345548481913746,0.10415561049213698,-0.248489742448412,0
0.729702834337581,0.6149166129787799,-0.37828391623299945,-0.38612884972892153,-0.30715523669346656,-0.1604194641933095,-0.6453834322298251,-0.6742976955907063,0
0.35141946597923623,0.16270077661512905,-0.46385781862621156,-0.3896591079330922,-0.4483319295168513,-0.5991412490113569,0.5727493403472248,0.20692179147595077,0
-0.20081001036361185,-0.014087135560447056,-0.35027963923266736,-0.3529803110236695,-0.4527289512698848,-0.75999372068401,0.5995205145999247,0.43571349838690093,0
-0.24874402307525054,0.08852829664554643,-0.28946206246822936,-0.3491374250708096,-0.36590640309406774,-0.18687591825054245,-0.33272355807205684,-0.5362052353419771,0
-0.14546352145945166,1.3638679115340875,0.09083584179474544,-0.34912037477831037,-0.4442826948065455,-0.6406730013744657,0.9415773424056294,0.6155494209017164,1
1.181369717001888,-0.04274445982565286,-0.6661797585170036,-0.3614667341239042,-0.2860147535865172,0.21934560703959613,-0.538548279587717,-0.6547686154280988,0
0.39243516757785496,0.4978154242376712,-0.49505678898985633,-0.4098724748667582,-0.4441336432040718,-0.5860922910328275,0.45573141416303237,0.07395820184894643,0
1.4637850599369553,0.7534512509849685,-0.7277346405320705,-0.39595101356920354,-0.4113671364708748,-0.5060850343965857,0.058253642289437815,-0.21572879153107813,0
0.03787172303557888,0.60047402232893,-0.15340892508672466,-0.3680936554331617,-0.4707393511111282,-0.7609056362051787,1.3702560426422168,1.1606153029161312,0
0.4428400056870008,0.8575742032332309,-0.33425637969761635,-0.4301225263899982,-0.44515216238365396,-0.6027413292084911,0.4421325416062165,0.08852203816064579,0
-0.40317061041944746,-1.6012374756009142,-0.0950704962154533,-0.03896041458161431,-0.45546156365508284,-0.7845012188822084,0.8067092223329749,0.6875653779327715,0
0.5644046152443526,0.7561029286929406,-0.6684355201514686,-0.458877440978535,-0.4407302986820193,-0.6564440378648635,0.5184899170647851,0.24105259252454245,0
0.07715784685594257,1.1092103737555186,-0.19729863511518342,-0.4382570251436289,1.5510211882419898,1.2699621586088683,-1.6766368507235017,-0.9158278147215816,0
1.0091531867956396,1.260724769549178,-0.6515805091528659,-0.45758798806212286,-0.4482325618115797,-0.5566611787669554,0.7219833060395617,0.30769661157141437,0
-0.09579993096955795,-0.679162438243817,-0.2654496101658835,-0.26065472434665854,-0.4677086355506936,-0.8255668566038975,1.3469069660913913,1.3142089171723477,0
-0.04193593730390207,-0.45908646004433407,-0.3181353765994596,-0.2739839292122997,-0.4567285021424103,-0.8140753087606346,0.9043841332218086,0.8875785923381673,0
-0.01969850872633772,0.40423691306466686,-0.47431609383509993,-0.4128535964938438,-0.3620559037943051,-0.2966538338354253,-0.43687685816311134,-0.5671674068907446,0
0.07765201193544399,-0.6181361149686011,-0.38402169536237507,-0.2785674720074119,-0.42666976584581023,-0.3529265399304132,0.3383615343654526,-0.06329739160314377,0
-0.12915607383590447,-0.4178427013073898,-0.24492487847717057,-0.25974508135478064,-0.3444678167821708,0.011478397561476944,-0.32160962662921355,-0.5415049643187269,0
0.9901278312348346,1.4732450116389368,-0.5089162146924283,-0.4785922144737572,-0.3880654053805993,-0.46426397203152975,-0.13456837914375652,-0.35588151285041064,0
0.4309800437789665,0.4522571108051045,-0.42355143666502504,-0.3857747391455096,-0.3599443396784702,-0.13355038498620883,-0.1477022304154917,-0.4128566295955484,0
0.1500471960824035,0.6367678758199666,-0.4428147421233694,-0.3965793745126966,-0.4283093332947556,-0.6371120692734824,0.3189303387079112,0.09719999053683077,0
0.6276577454205357,-0.8512157212781736,-0.4124351625975177,-0.2754686175219685,-0.3295875002363446,-0.10967269837155591,-0.5215376200490097,-0.6297123777510893,0
0.7509519327561425,-0.029629215729287693,-0.374655074492984,-0.3786263902419246,-0.4571756568904096,-0.7287483066138989,0.7886396956225116,0.5166761482642918,0
1.000258215364614,-0.6721349733917221,-0.3633413901863325,-0.2834367491066805,-0.4651996005543507,-0.685730880028857,1.1252741490143916,0.8055690503388373,0
0.7610823168859218,0.8797113511861618,-0.6707669071609276,-0.42381412333572444,-0.3978282841690464,-0.32193093961154695,-0.03296537595626654,-0.3250034810020429,0
0.559710046989089,0.7654682631115189,-0.32496991242760115,-0.4108287834473494,-0.4246575694649579,-0.48667515175615694,0.44153217462484484,0.08368927488318491,0
-0.11507236907011371,-1.0308195647577014,-0.3928640566677434,-0.24800604606701987,-0.3718436245610642,-0.1168854773014335,-0.24554770578241564,-0.4993956560145952,0
-0.21489371512940258,1.899394690898056,-0.07008309255892745,-0.4604967863649667,5.632898207600605,0.4057944922764772,-2.1780215426226923,-0.8239835512867303,0
0.9365109201089294,0.36528321391382373,-0.4367354824456947,-0.4439540368503445,-0.4490275035725959,-0.7161870001724577,1.0165384916680316,0.8379356073649001,0
-0.3352229119880008,-1.0807453165673764,-0.3490447262919586,-0.20104866177740174,-0.45128811929090445,-0.6038060303795378,0.723478937478172,0.36559528496808436,0
1.2404224440023088,0.6326431213220072,-0.6514406926302513,-0.3778102034728579,-0.3067577658129585,-0.025485113751000356,-0.6272199744389241,-0.6901233401714718,0
-1.390265356723554,-1.145118152216118,0.5648893559505053,0.21537505183999286,-0.27250074323329,0.2301148480967175,-0.6071156495545627,-0.6853303738465443,0
0.5231418311059832,-0.050411028842382126,-0.45716909599232175,-0.3960291789360807,-0.4057280181791149,-0.5110108806952882,-0.09303983164466878,-0.2947034779306133,0
-0.383651089779141,-1.1599178528439837,-0.1932694424965001,-0.18525580017476798,-0.39916974844275527,-0.27069588014180435,-0.022404306712243503,-0.3392296100396589,0
-0.42960844217277394,-1.391396970200135,-0.15169073529962995,-0.10560138565895617,-0.4706648253247468,-0.7776646246196105,1.3746349572013503,1.2140550326071273,0
0.7442807041828732,0.7382667280737967,-0.39917612565268634,-0.4086172247205124,-0.41221176212909305,-0.5128627969702862,-0.01953546232664045,-0.27513091083791996,0
0.30694460882410757,0.5539146086653495,-0.5311860570185705,-0.3993626469093674,-0.15055170481156288,0.6341672648908543,-0.8449612889218476,-0.7850888462646204,0
0.8567032597694485,0.466922785240632,-0.5317691227409294,-0.4007884587313621,-0.4538468381547386,-0.6724282712501082,0.7486211276644319,0.44374359176054473,0
0.11965604369306555,3.5506071350228394,-0.15701341490575108,-0.506997355061958,-0.4969475881376764,-1.036349042654532,5.694450983389991,10.419514886868752,0
0.7798605899069762,3.363825627736724,-0.531663111225843,-0.5029853075073106,3.895428724221328,0.45712606817981566,-1.637072945261402,-0.8975201231549638,0
-0.10172991192357511,0.5402613877507455,-0.5026835585977621,-0.3681916025455102,-0.48124748785252197,-0.9463474728275035,2.6332907695798298,3.755361703511217,0
